LOCATION,Country,INDICATOR,Indicator,Inequality,Unit Code,Value
BRA,Brazil,PS_REPH,Homicide rate,Women,RATIO,3.3
CHL,Chile,PS_REPH,Homicide rate,Women,RATIO,0.7
EST,Estonia,PS_REPH,Homicide rate,Women,RATIO,0.6
ISR,Israel,PS_REPH,Homicide rate,Women,RATIO,0.7
LVA,Latvia,PS_REPH,Homicide rate,Women,RATIO,1.9
RUS,Russia,PS_REPH,Homicide rate,Women,RATIO,2.2
SVN,Slovenia,PS_REPH,Homicide rate,Women,RATIO,0.3
ZAF,South Africa,PS_REPH,Homicide rate,Women,RATIO,3.6
AUS,Australia,WL_EWLH,Employees working very long hours,Total,PC,12.5
AUT,Austria,WL_EWLH,Employees working very long hours,Total,PC,5.3
BEL,Belgium,WL_EWLH,Employees working very long hours,Total,PC,4.3
CAN,Canada,WL_EWLH,Employees working very long hours,Total,PC,3.3
CZE,Czech Republic,WL_EWLH,Employees working very long hours,Total,PC,4.5
DNK,Denmark,WL_EWLH,Employees working very long hours,Total,PC,1.1
FIN,Finland,WL_EWLH,Employees working very long hours,Total,PC,3.6
FRA,France,WL_EWLH,Employees working very long hours,Total,PC,7.7
DEU,Germany,WL_EWLH,Employees working very long hours,Total,PC,3.9
GRC,Greece,WL_EWLH,Employees working very long hours,Total,PC,4.5
HUN,Hungary,WL_EWLH,Employees working very long hours,Total,PC,1.5
ISL,Iceland,WL_EWLH,Employees working very long hours,Total,PC,11.7
IRL,Ireland,WL_EWLH,Employees working very long hours,Total,PC,4.7
ITA,Italy,WL_EWLH,Employees working very long hours,Total,PC,3.3
LUX,Luxembourg,WL_EWLH,Employees working very long hours,Total,PC,2.8
MEX,Mexico,WL_EWLH,Employees working very long hours,Total,PC,27.0
NLD,Netherlands,WL_EWLH,Employees working very long hours,Total,PC,0.3
NZL,New Zealand,WL_EWLH,Employees working very long hours,Total,PC,14.0
NOR,Norway,WL_EWLH,Employees working very long hours,Total,PC,1.4
POL,Poland,WL_EWLH,Employees working very long hours,Total,PC,4.2
PRT,Portugal,WL_EWLH,Employees working very long hours,Total,PC,5.6
SVK,Slovak Republic,WL_EWLH,Employees working very long hours,Total,PC,4.2
ESP,Spain,WL_EWLH,Employees working very long hours,Total,PC,2.5
SWE,Sweden,WL_EWLH,Employees working very long hours,Total,PC,0.9
CHE,Switzerland,WL_EWLH,Employees working very long hours,Total,PC,0.4
TUR,Türkiye,WL_EWLH,Employees working very long hours,Total,PC,25.0
GBR,United Kingdom,WL_EWLH,Employees working very long hours,Total,PC,10.8
USA,United States,WL_EWLH,Employees working very long hours,Total,PC,10.4
BRA,Brazil,WL_EWLH,Employees working very long hours,Total,PC,5.6
CHL,Chile,WL_EWLH,Employees working very long hours,Total,PC,7.7
EST,Estonia,WL_EWLH,Employees working very long hours,Total,PC,2.2
ISR,Israel,WL_EWLH,Employees working very long hours,Total,PC,14.1
LVA,Latvia,WL_EWLH,Employees working very long hours,Total,PC,1.6
RUS,Russia,WL_EWLH,Employees working very long hours,Total,PC,0.1
SVN,Slovenia,WL_EWLH,Employees working very long hours,Total,PC,5.6
ZAF,South Africa,WL_EWLH,Employees working very long hours,Total,PC,15.4
AUS,Australia,WL_EWLH,Employees working very long hours,Men,PC,18.5
AUT,Austria,WL_EWLH,Employees working very long hours,Men,PC,8.1
BEL,Belgium,WL_EWLH,Employees working very long hours,Men,PC,5.8
CAN,Canada,WL_EWLH,Employees working very long hours,Men,PC,5.3
CZE,Czech Republic,WL_EWLH,Employees working very long hours,Men,PC,6.7
DNK,Denmark,WL_EWLH,Employees working very long hours,Men,PC,2.1
FIN,Finland,WL_EWLH,Employees working very long hours,Men,PC,5.2
FRA,France,WL_EWLH,Employees working very long hours,Men,PC,10.2
DEU,Germany,WL_EWLH,Employees working very long hours,Men,PC,5.7
GRC,Greece,WL_EWLH,Employees working very long hours,Men,PC,6.1
HUN,Hungary,WL_EWLH,Employees working very long hours,Men,PC,2.0
ISL,Iceland,WL_EWLH,Employees working very long hours,Men,PC,17.9
IRL,Ireland,WL_EWLH,Employees working very long hours,Men,PC,7.8
ITA,Italy,WL_EWLH,Employees working very long hours,Men,PC,4.3
LUX,Luxembourg,WL_EWLH,Employees working very long hours,Men,PC,3.4
MEX,Mexico,WL_EWLH,Employees working very long hours,Men,PC,33.0
NLD,Netherlands,WL_EWLH,Employees working very long hours,Men,PC,0.6
NZL,New Zealand,WL_EWLH,Employees working very long hours,Men,PC,19.3
NOR,Norway,WL_EWLH,Employees working very long hours,Men,PC,2.1
POL,Poland,WL_EWLH,Employees working very long hours,Men,PC,6.7
PRT,Portugal,WL_EWLH,Employees working very long hours,Men,PC,8.1
SVK,Slovak Republic,WL_EWLH,Employees working very long hours,Men,PC,6.1
ESP,Spain,WL_EWLH,Employees working very long hours,Men,PC,3.5
SWE,Sweden,WL_EWLH,Employees working very long hours,Men,PC,1.3
CHE,Switzerland,WL_EWLH,Employees working very long hours,Men,PC,0.4
TUR,Türkiye,WL_EWLH,Employees working very long hours,Men,PC,27.2
GBR,United Kingdom,WL_EWLH,Employees working very long hours,Men,PC,15.3
USA,United States,WL_EWLH,Employees working very long hours,Men,PC,13.9
BRA,Brazil,WL_EWLH,Employees working very long hours,Men,PC,7.3
CHL,Chile,WL_EWLH,Employees working very long hours,Men,PC,9.6
EST,Estonia,WL_EWLH,Employees working very long hours,Men,PC,3.0
ISR,Israel,WL_EWLH,Employees working very long hours,Men,PC,21.5
LVA,Latvia,WL_EWLH,Employees working very long hours,Men,PC,2.4
RUS,Russia,WL_EWLH,Employees working very long hours,Men,PC,0.2
SVN,Slovenia,WL_EWLH,Employees working very long hours,Men,PC,7.9
ZAF,South Africa,WL_EWLH,Employees working very long hours,Men,PC,19.7
AUS,Australia,WL_EWLH,Employees working very long hours,Women,PC,6.1
AUT,Austria,WL_EWLH,Employees working very long hours,Women,PC,2.4
BEL,Belgium,WL_EWLH,Employees working very long hours,Women,PC,2.6
CAN,Canada,WL_EWLH,Employees working very long hours,Women,PC,1.2
CZE,Czech Republic,WL_EWLH,Employees working very long hours,Women,PC,2.0
DNK,Denmark,WL_EWLH,Employees working very long hours,Women,PC,0.1
FIN,Finland,WL_EWLH,Employees working very long hours,Women,PC,2.1
FRA,France,WL_EWLH,Employees working very long hours,Women,PC,5.2
DEU,Germany,WL_EWLH,Employees working very long hours,Women,PC,1.8
GRC,Greece,WL_EWLH,Employees working very long hours,Women,PC,2.5
HUN,Hungary,WL_EWLH,Employees working very long hours,Women,PC,0.9
ISL,Iceland,WL_EWLH,Employees working very long hours,Women,PC,5.0
IRL,Ireland,WL_EWLH,Employees working very long hours,Women,PC,1.7
ITA,Italy,WL_EWLH,Employees working very long hours,Women,PC,2.2
LUX,Luxembourg,WL_EWLH,Employees working very long hours,Women,PC,2.0
MEX,Mexico,WL_EWLH,Employees working very long hours,Women,PC,17.4
NLD,Netherlands,WL_EWLH,Employees working very long hours,Women,PC,0.1
NZL,New Zealand,WL_EWLH,Employees working very long hours,Women,PC,8.6
NOR,Norway,WL_EWLH,Employees working very long hours,Women,PC,0.6
POL,Poland,WL_EWLH,Employees working very long hours,Women,PC,1.3
PRT,Portugal,WL_EWLH,Employees working very long hours,Women,PC,3.3
SVK,Slovak Republic,WL_EWLH,Employees working very long hours,Women,PC,2.0
ESP,Spain,WL_EWLH,Employees working very long hours,Women,PC,1.4
SWE,Sweden,WL_EWLH,Employees working very long hours,Women,PC,0.5
CHE,Switzerland,WL_EWLH,Employees working very long hours,Women,PC,0.3
TUR,Türkiye,WL_EWLH,Employees working very long hours,Women,PC,20.1
GBR,United Kingdom,WL_EWLH,Employees working very long hours,Women,PC,6.3
USA,United States,WL_EWLH,Employees working very long hours,Women,PC,6.6
BRA,Brazil,WL_EWLH,Employees working very long hours,Women,PC,3.6
CHL,Chile,WL_EWLH,Employees working very long hours,Women,PC,5.0
EST,Estonia,WL_EWLH,Employees working very long hours,Women,PC,1.4
ISR,Israel,WL_EWLH,Employees working very long hours,Women,PC,6.8
LVA,Latvia,WL_EWLH,Employees working very long hours,Women,PC,1.0
RUS,Russia,WL_EWLH,Employees working very long hours,Women,PC,0.1
SVN,Slovenia,WL_EWLH,Employees working very long hours,Women,PC,2.9
ZAF,South Africa,WL_EWLH,Employees working very long hours,Women,PC,10.4
AUS,Australia,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.36
AUT,Austria,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.51
BEL,Belgium,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,15.52
CAN,Canada,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.57
FIN,Finland,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,15.17
FRA,France,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,16.2
DEU,Germany,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,15.62
GRC,Greece,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,15.03
HUN,Hungary,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,15.08
IRL,Ireland,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.54
ITA,Italy,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,16.47
JPN,Japan,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.1
KOR,Korea,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.83
NLD,Netherlands,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,15.45
NZL,New Zealand,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.87
NOR,Norway,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,15.67
POL,Poland,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.68
ESP,Spain,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,15.75
TUR,Türkiye,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.61
GBR,United Kingdom,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.94
USA,United States,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.57
EST,Estonia,WL_TNOW,Time devoted to leisure and personal care,Total,HOUR,14.98
AUS,Australia,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.8
AUT,Austria,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.7
BEL,Belgium,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.6
CAN,Canada,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.6
FIN,Finland,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.3
FRA,France,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,16.4
DEU,Germany,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.7
GRC,Greece,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.4
HUN,Hungary,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.5
IRL,Ireland,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.6
ITA,Italy,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,16.9
JPN,Japan,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.2
KOR,Korea,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.1
NLD,Netherlands,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.4
NZL,New Zealand,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.6
NOR,Norway,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.0
POL,Poland,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.9
ESP,Spain,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,16.1
TUR,Türkiye,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.8
GBR,United Kingdom,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.0
USA,United States,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,14.8
EST,Estonia,WL_TNOW,Time devoted to leisure and personal care,Men,HOUR,15.4
AUS,Australia,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,13.65
AUT,Austria,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.31
BEL,Belgium,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,15.33
CAN,Canada,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.47
FIN,Finland,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,15.05
FRA,France,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,15.92
DEU,Germany,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,15.57
GRC,Greece,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.78
HUN,Hungary,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.55
IRL,Ireland,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.41
ITA,Italy,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,15.52
JPN,Japan,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.0
KOR,Korea,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.47
NLD,Netherlands,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,15.67
NZL,New Zealand,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.53
NOR,Norway,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,16.39
POL,Poland,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.33
ESP,Spain,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,15.26
TUR,Türkiye,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.07
GBR,United Kingdom,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.88
USA,United States,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.29
EST,Estonia,WL_TNOW,Time devoted to leisure and personal care,Women,HOUR,14.55
COL,Colombia,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.4
LTU,Lithuania,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.4
COL,Colombia,HO_BASE,Dwellings without basic facilities,Total,PC,12.3
LTU,Lithuania,HO_BASE,Dwellings without basic facilities,Total,PC,11.8
LTU,Lithuania,HO_HISH,Housing expenditure,Total,PC,18.4
COL,Colombia,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,50.0
LTU,Lithuania,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,62.0
COL,Colombia,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,54.0
LTU,Lithuania,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,69.0
COL,Colombia,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,45.0
LTU,Lithuania,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,56.0
COL,Colombia,HO_NUMR,Rooms per person,Total,RATIO,1.0
LTU,Lithuania,HO_NUMR,Rooms per person,Total,RATIO,1.5
LTU,Lithuania,IW_HADI,Household net adjusted disposable income,Total,USD,26976.0
LTU,Lithuania,IW_HNFW,Household net wealth,Total,USD,182039.0
COL,Colombia,JE_EMPL,Employment rate,Total,PC,58.0
LTU,Lithuania,JE_EMPL,Employment rate,Total,PC,72.0
COL,Colombia,JE_EMPL,Employment rate,Men,PC,71.0
LTU,Lithuania,JE_EMPL,Employment rate,Men,PC,72.0
COL,Colombia,JE_EMPL,Employment rate,Women,PC,45.0
LTU,Lithuania,JE_EMPL,Employment rate,Women,PC,71.0
COL,Colombia,JE_LTUR,Long-term unemployment rate,Total,PC,1.1
LTU,Lithuania,JE_LTUR,Long-term unemployment rate,Total,PC,2.5
COL,Colombia,JE_LTUR,Long-term unemployment rate,Men,PC,0.7
LTU,Lithuania,JE_LTUR,Long-term unemployment rate,Men,PC,2.5
COL,Colombia,JE_LTUR,Long-term unemployment rate,Women,PC,1.6
LTU,Lithuania,JE_LTUR,Long-term unemployment rate,Women,PC,2.4
LTU,Lithuania,JE_PEARN,Personal earnings,Total,USD,31811.0
COL,Colombia,SC_SNTWS,Quality of support network,Total,PC,80.0
LTU,Lithuania,SC_SNTWS,Quality of support network,Total,PC,89.0
COL,Colombia,SC_SNTWS,Quality of support network,Men,PC,76.0
LTU,Lithuania,SC_SNTWS,Quality of support network,Men,PC,89.0
COL,Colombia,SC_SNTWS,Quality of support network,Women,PC,83.0
LTU,Lithuania,SC_SNTWS,Quality of support network,Women,PC,88.0
COL,Colombia,SC_SNTWS,Quality of support network,High,PC,92.0
LTU,Lithuania,SC_SNTWS,Quality of support network,High,PC,96.0
COL,Colombia,SC_SNTWS,Quality of support network,Low,PC,80.0
LTU,Lithuania,SC_SNTWS,Quality of support network,Low,PC,88.0
COL,Colombia,ES_EDUA,Educational attainment,Total,PC,59.0
LTU,Lithuania,ES_EDUA,Educational attainment,Total,PC,94.0
COL,Colombia,ES_EDUA,Educational attainment,Men,PC,56.0
LTU,Lithuania,ES_EDUA,Educational attainment,Men,PC,91.0
COL,Colombia,ES_EDUA,Educational attainment,Women,PC,61.0
LTU,Lithuania,ES_EDUA,Educational attainment,Women,PC,96.0
COL,Colombia,ES_STCS,Student skills,Total,AVSCORE,406.0
LTU,Lithuania,ES_STCS,Student skills,Total,AVSCORE,480.0
COL,Colombia,ES_STCS,Student skills,Men,AVSCORE,409.0
LTU,Lithuania,ES_STCS,Student skills,Men,AVSCORE,472.0
COL,Colombia,ES_STCS,Student skills,Women,AVSCORE,402.0
LTU,Lithuania,ES_STCS,Student skills,Women,AVSCORE,488.0
COL,Colombia,ES_STCS,Student skills,High,AVSCORE,459.0
LTU,Lithuania,ES_STCS,Student skills,High,AVSCORE,522.0
COL,Colombia,ES_STCS,Student skills,Low,AVSCORE,373.0
LTU,Lithuania,ES_STCS,Student skills,Low,AVSCORE,432.0
COL,Colombia,ES_EDUEX,Years in education,Total,YR,14.0
LTU,Lithuania,ES_EDUEX,Years in education,Total,YR,18.0
COL,Colombia,ES_EDUEX,Years in education,Men,YR,14.0
LTU,Lithuania,ES_EDUEX,Years in education,Men,YR,18.0
COL,Colombia,ES_EDUEX,Years in education,Women,YR,14.0
LTU,Lithuania,ES_EDUEX,Years in education,Women,YR,19.0
COL,Colombia,EQ_AIRP,Air pollution,Total,MICRO_M3,22.6
LTU,Lithuania,EQ_AIRP,Air pollution,Total,MICRO_M3,10.5
COL,Colombia,EQ_WATER,Water quality,Total,PC,82.0
LTU,Lithuania,EQ_WATER,Water quality,Total,PC,83.0
COL,Colombia,EQ_WATER,Water quality,Men,PC,80.0
LTU,Lithuania,EQ_WATER,Water quality,Men,PC,85.0
COL,Colombia,EQ_WATER,Water quality,Women,PC,83.0
LTU,Lithuania,EQ_WATER,Water quality,Women,PC,81.0
COL,Colombia,CG_VOTO,Voter turnout,Total,PC,53.0
LTU,Lithuania,CG_VOTO,Voter turnout,Total,PC,57.0
COL,Colombia,HS_LEB,Life expectancy,Total,YR,76.7
LTU,Lithuania,HS_LEB,Life expectancy,Total,YR,76.4
COL,Colombia,HS_LEB,Life expectancy,Men,YR,73.5
LTU,Lithuania,HS_LEB,Life expectancy,Men,YR,71.6
COL,Colombia,HS_LEB,Life expectancy,Women,YR,79.9
LTU,Lithuania,HS_LEB,Life expectancy,Women,YR,81.2
COL,Colombia,HS_SFRH,Self-reported health,Total,PC,80.0
LTU,Lithuania,HS_SFRH,Self-reported health,Total,PC,46.0
COL,Colombia,HS_SFRH,Self-reported health,Men,PC,84.0
LTU,Lithuania,HS_SFRH,Self-reported health,Men,PC,52.0
COL,Colombia,HS_SFRH,Self-reported health,Women,PC,78.0
LTU,Lithuania,HS_SFRH,Self-reported health,Women,PC,42.0
COL,Colombia,HS_SFRH,Self-reported health,High,PC,84.0
LTU,Lithuania,HS_SFRH,Self-reported health,High,PC,67.0
COL,Colombia,HS_SFRH,Self-reported health,Low,PC,76.0
LTU,Lithuania,HS_SFRH,Self-reported health,Low,PC,26.0
COL,Colombia,SW_LIFS,Life satisfaction,Total,AVSCORE,5.7
LTU,Lithuania,SW_LIFS,Life satisfaction,Total,AVSCORE,6.4
COL,Colombia,SW_LIFS,Life satisfaction,Men,AVSCORE,5.7
LTU,Lithuania,SW_LIFS,Life satisfaction,Men,AVSCORE,6.6
COL,Colombia,SW_LIFS,Life satisfaction,Women,AVSCORE,5.7
LTU,Lithuania,SW_LIFS,Life satisfaction,Women,AVSCORE,6.2
COL,Colombia,SW_LIFS,Life satisfaction,High,AVSCORE,7.1
LTU,Lithuania,SW_LIFS,Life satisfaction,High,AVSCORE,7.2
COL,Colombia,SW_LIFS,Life satisfaction,Low,AVSCORE,5.7
LTU,Lithuania,SW_LIFS,Life satisfaction,Low,AVSCORE,6.2
COL,Colombia,PS_REPH,Homicide rate,Total,RATIO,23.1
LTU,Lithuania,PS_REPH,Homicide rate,Total,RATIO,2.5
COL,Colombia,PS_REPH,Homicide rate,Men,RATIO,43.0
LTU,Lithuania,PS_REPH,Homicide rate,Men,RATIO,4.0
COL,Colombia,PS_REPH,Homicide rate,Women,RATIO,4.1
LTU,Lithuania,PS_REPH,Homicide rate,Women,RATIO,1.0
COL,Colombia,WL_EWLH,Employees working very long hours,Total,PC,23.7
LTU,Lithuania,WL_EWLH,Employees working very long hours,Total,PC,1.0
COL,Colombia,WL_EWLH,Employees working very long hours,Men,PC,28.2
LTU,Lithuania,WL_EWLH,Employees working very long hours,Men,PC,1.1
COL,Colombia,WL_EWLH,Employees working very long hours,Women,PC,17.1
LTU,Lithuania,WL_EWLH,Employees working very long hours,Women,PC,0.8
CRI,Costa Rica,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.8
CRI,Costa Rica,HO_BASE,Dwellings without basic facilities,Total,PC,2.3
CRI,Costa Rica,HO_HISH,Housing expenditure,Total,PC,17.0
CRI,Costa Rica,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,47.0
CRI,Costa Rica,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,59.0
CRI,Costa Rica,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,36.0
CRI,Costa Rica,HO_NUMR,Rooms per person,Total,RATIO,1.2
CRI,Costa Rica,IW_HADI,Household net adjusted disposable income,Total,USD,16517.0
CRI,Costa Rica,JE_EMPL,Employment rate,Total,PC,55.0
CRI,Costa Rica,JE_EMPL,Employment rate,Men,PC,68.0
CRI,Costa Rica,JE_EMPL,Employment rate,Women,PC,41.0
CRI,Costa Rica,JE_LTUR,Long-term unemployment rate,Total,PC,1.5
CRI,Costa Rica,JE_LTUR,Long-term unemployment rate,Men,PC,0.8
CRI,Costa Rica,JE_LTUR,Long-term unemployment rate,Women,PC,2.6
CRI,Costa Rica,SC_SNTWS,Quality of support network,Total,PC,82.0
CRI,Costa Rica,SC_SNTWS,Quality of support network,Men,PC,80.0
CRI,Costa Rica,SC_SNTWS,Quality of support network,Women,PC,85.0
CRI,Costa Rica,SC_SNTWS,Quality of support network,High,PC,90.0
CRI,Costa Rica,SC_SNTWS,Quality of support network,Low,PC,85.0
CRI,Costa Rica,ES_EDUA,Educational attainment,Total,PC,43.0
CRI,Costa Rica,ES_EDUA,Educational attainment,Men,PC,41.0
CRI,Costa Rica,ES_EDUA,Educational attainment,Women,PC,44.0
CRI,Costa Rica,ES_STCS,Student skills,Total,AVSCORE,415.0
CRI,Costa Rica,ES_STCS,Student skills,Men,AVSCORE,417.0
CRI,Costa Rica,ES_STCS,Student skills,Women,AVSCORE,413.0
CRI,Costa Rica,ES_STCS,Student skills,High,AVSCORE,476.0
CRI,Costa Rica,ES_STCS,Student skills,Low,AVSCORE,392.0
CRI,Costa Rica,EQ_AIRP,Air pollution,Total,MICRO_M3,17.5
CRI,Costa Rica,EQ_WATER,Water quality,Total,PC,87.0
CRI,Costa Rica,EQ_WATER,Water quality,Men,PC,90.0
CRI,Costa Rica,EQ_WATER,Water quality,Women,PC,85.0
CRI,Costa Rica,CG_VOTO,Voter turnout,Total,PC,66.0
CRI,Costa Rica,HS_LEB,Life expectancy,Total,YR,80.5
CRI,Costa Rica,HS_LEB,Life expectancy,Men,YR,77.9
CRI,Costa Rica,HS_LEB,Life expectancy,Women,YR,83.0
CRI,Costa Rica,HS_SFRH,Self-reported health,Total,PC,73.0
CRI,Costa Rica,HS_SFRH,Self-reported health,Men,PC,77.0
CRI,Costa Rica,HS_SFRH,Self-reported health,Women,PC,70.0
CRI,Costa Rica,SW_LIFS,Life satisfaction,Total,AVSCORE,6.3
CRI,Costa Rica,SW_LIFS,Life satisfaction,Men,AVSCORE,6.2
CRI,Costa Rica,SW_LIFS,Life satisfaction,Women,AVSCORE,6.5
CRI,Costa Rica,SW_LIFS,Life satisfaction,High,AVSCORE,7.1
CRI,Costa Rica,SW_LIFS,Life satisfaction,Low,AVSCORE,6.5
CRI,Costa Rica,PS_REPH,Homicide rate,Total,RATIO,10.0
CRI,Costa Rica,PS_REPH,Homicide rate,Men,RATIO,18.2
CRI,Costa Rica,PS_REPH,Homicide rate,Women,RATIO,1.8
CRI,Costa Rica,WL_EWLH,Employees working very long hours,Total,PC,22.0
CRI,Costa Rica,WL_EWLH,Employees working very long hours,Men,PC,27.9
CRI,Costa Rica,WL_EWLH,Employees working very long hours,Women,PC,12.7
